"species","longitude","latitude","source","countryCode","occurrenceStatus","coordinateUncertaintyInMeters"
"Species_North",145.2564,-19.6307,"Synthetic_North","AU","present",10
"Species_North",147.5542,-22.5557,"Synthetic_North","AU","present",10
"Species_North",150.755,-17.1836,"Synthetic_North","AU","present",10
"Species_West",119.6868,-22.6565,"Synthetic_West","AU","present",10
"Species_East",151.5107,-36.9576,"Synthetic_East","AU","present",10
"Species_East",147.1526,-34.8014,"Synthetic_East","AU","present",10
"Species_West",114.5264,-33.4246,"Synthetic_West","AU","present",10
"Species_West",116.4321,-33.8715,"Synthetic_West","AU","present",10
"Species_West",114.2036,-27.1822,"Synthetic_West","AU","present",10
"Species_North",145.3699,-23.1492,"Synthetic_North","AU","present",10
"Species_West",118.1132,-29.129,"Synthetic_West","AU","present",10
"Species_East",145.3718,-27.4807,"Synthetic_East","AU","present",10
"Species_East",152.6231,-28.0619,"Synthetic_East","AU","present",10
"Species_West",116.2059,-33.8635,"Synthetic_West","AU","present",10
"Species_West",116.4301,-24.2331,"Synthetic_West","AU","present",10
"Species_East",146.9217,-27.5858,"Synthetic_East","AU","present",10
"Species_West",116.9405,-25.9873,"Synthetic_West","AU","present",10
"Species_West",119.9364,-33.3268,"Synthetic_West","AU","present",10
"Species_North",147.9846,-22.1738,"Synthetic_North","AU","present",10
"Species_West",118.063,-24.2216,"Synthetic_West","AU","present",10
"Species_West",118.6347,-23.9071,"Synthetic_West","AU","present",10
"Species_West",116.0128,-27.7213,"Synthetic_West","AU","present",10
"Species_West",118.0667,-27.2333,"Synthetic_West","AU","present",10
"Species_North",145.7827,-22.3195,"Synthetic_North","AU","present",10
"Species_West",118.4858,-23.4698,"Synthetic_West","AU","present",10
"Species_East",147.2796,-33.8455,"Synthetic_East","AU","present",10
"Species_East",150.7956,-27.1242,"Synthetic_East","AU","present",10
"Species_North",152.0599,-21.0131,"Synthetic_North","AU","present",10
"Species_North",152.0168,-17.6089,"Synthetic_North","AU","present",10
"Species_North",148.304,-18.2094,"Synthetic_North","AU","present",10
"Species_West",116.2662,-34.7604,"Synthetic_West","AU","present",10
"Species_North",145.9097,-23.5582,"Synthetic_North","AU","present",10
"Species_North",152.9264,-19.864,"Synthetic_North","AU","present",10
"Species_North",151.5069,-23.7746,"Synthetic_North","AU","present",10
"Species_West",200,-30,"Synthetic_West","AU","present",10
"Species_West",118.4827,-33.1396,"Synthetic_West","AU","present",10
"Species_West",115.0074,-33.7951,"Synthetic_West","AU","present",10
"Species_North",146.6251,-21.3162,"Synthetic_North","AU","present",10
"Species_West",113.207,-28.8921,"Synthetic_West","AU","present",10
"Species_East",150.5248,-30.9714,"Synthetic_East","AU","present",10
"Species_East",150.5337,-28.0741,"Synthetic_East","AU","present",10
"Species_North",145.2373,-19.7817,"Synthetic_North","AU","present",10
"Species_North",152.2291,-23.8214,"Synthetic_North","AU","present",10
"Species_East",147.7304,-26.0148,"Synthetic_East","AU","present",10
"Species_West",117.0624,-29.9457,"Synthetic_West","AU","present",10
"Species_West",117.4085,-26.4874,"Synthetic_West","AU","present",10
"Species_North",147.8722,-21.0881,"Synthetic_North","AU","present",10
"Species_North",151.7659,-22.1083,"Synthetic_North","AU","present",10
"Species_North",150.7355,-16.4871,"Synthetic_North","AU","present",10
"Species_North",149.1008,-23.8509,"Synthetic_North","AU","present",10
"Species_East",152.7767,-29.69,"Synthetic_East","AU","present",10
"Species_West",119.2426,-29.285,"Synthetic_West","AU","present",10
"Species_East",151.5964,-25.8906,"Synthetic_East","AU","present",10
"Species_East",152.2948,-33.4506,"Synthetic_East","AU","present",10
"Species_North",145.9265,-18.2097,"Synthetic_North","AU","present",10
"Species_East",152.1188,-26.0506,"Synthetic_East","AU","present",10
"Species_East",148.5466,-26.6415,"Synthetic_East","AU","present",10
"Species_West",117.4188,-30.2577,"Synthetic_West","AU","present",10
"Species_North",149.6028,-19.4452,"Synthetic_North","AU","present",10
"Species_West",115.0515,-25.4962,"Synthetic_West","AU","present",10
"Species_East",148.8027,-25.2964,"Synthetic_East","AU","present",10
"Species_West",113.1258,-29.5131,"Synthetic_West","AU","present",10
"Species_West",116.7409,-22.9467,"Synthetic_West","AU","present",10
"Species_North",150.048,-22.9374,"Synthetic_North","AU","present",10
"Species_East",146.3413,-35.5949,"Synthetic_East","AU","present",10
"Species_West",115.9266,-33.2801,"Synthetic_West","AU","present",10
"Species_East",151.1567,-29.3342,"Synthetic_East","AU","present",10
"Species_East",148.1871,-30.0138,"Synthetic_East","AU","present",10
"Species_East",148.8834,-31.2457,"Synthetic_East","AU","present",10
"Species_West",116.7152,-31.3316,"Synthetic_West","AU","present",10
"Species_West",119.9982,-23.1893,"Synthetic_West","AU","present",10
"Species_North",151.6633,-19.6446,"Synthetic_North","AU","present",10
"Species_East",146.2966,-28.8123,"Synthetic_East","AU","present",10
"Species_West",117.7391,-23.6108,"Synthetic_West","AU","present",10
"Species_North",151.7171,-18.0287,"Synthetic_North","AU","present",10
"Species_North",148.5206,-22.5623,"Synthetic_North","AU","present",10
"Species_East",148.2064,-30.5093,"Synthetic_East","AU","present",10
"Species_North",149.7718,-17.3259,"Synthetic_North","AU","present",10
"Species_North",147.193,-23.9709,"Synthetic_North","AU","present",10
"Species_West",117.0448,-33.0967,"Synthetic_West","AU","present",10
"Species_West",113.9518,-29.068,"Synthetic_West","AU","present",10
"Species_North",151.6378,-16.1362,"Synthetic_North","AU","present",10
"Species_North",147.302,-16.781,"Synthetic_North","AU","present",10
"Species_North",146.2048,-19.0857,"Synthetic_North","AU","present",10
"Species_North",145.3891,-19.3869,"Synthetic_North","AU","present",10
"Species_North",147.5325,-22.8667,"Synthetic_North","AU","present",10
"Species_West",115.4696,-30.6246,"Synthetic_West","AU","present",10
"Species_East",151.3204,-26.4205,"Synthetic_East","AU","present",10
"Species_West",117.1925,-25.4906,"Synthetic_West","AU","present",10
"Species_North",147.349,-20.6953,"Synthetic_North","AU","present",10
"Species_East",146.2707,-25.7905,"Synthetic_East","AU","present",10
"Species_West",119.9095,-24.8028,"Synthetic_West","AU","present",10
"Species_North",152.9879,-16.7751,"Synthetic_North","AU","present",10
"Species_West",117.5951,-34.3982,"Synthetic_West","AU","present",10
"Species_West",119.6194,-27.8471,"Synthetic_West","AU","present",10
"Species_West",115.5236,-30.947,"Synthetic_West","AU","present",10
"Species_North",146.6911,-16.3883,"Synthetic_North","AU","present",10
"Species_West",116.7681,-29.0212,"Synthetic_West","AU","present",10
"Species_East",146.4279,-26.1939,"Synthetic_East","AU","present",10
"Species_North",146.3723,-17.2672,"Synthetic_North","AU","present",10
"Species_East",151.9089,-26.4604,"Synthetic_East","AU","present",10
"Species_West",119.6748,-22.4075,"Synthetic_West","AU","present",10
"Species_East",146.0604,-36.0539,"Synthetic_East","AU","present",10
"Species_West",114.4941,-29.9031,"Synthetic_West","AU","present",10
"Species_North",145.1383,-21.0053,"Synthetic_North","AU","present",10
"Species_North",151.0506,-18.1945,"Synthetic_North","AU","present",10
"Species_East",149.8184,-28.2188,"Synthetic_East","AU","present",10
"Species_East",148.6127,-26.7481,"Synthetic_East","AU","present",10
"Species_North",147.0133,-16.0174,"Synthetic_North","AU","present",10
"Species_North",151.71,-19.6169,"Synthetic_North","AU","present",10
"Species_West",116.9387,-30.6057,"Synthetic_West","AU","present",10
"Species_East",152.9197,-34.4407,"Synthetic_East","AU","present",10
"Species_West",119.451,-22.176,"Synthetic_West","AU","present",10
"Species_East",149.0219,-34.1185,"Synthetic_East","AU","present",10
"Species_West",115.0753,-23.3568,"Synthetic_West","AU","present",10
"Species_West",116.5825,-31.5968,"Synthetic_West","AU","present",10
"Species_West",119.0597,-31.5677,"Synthetic_West","AU","present",10
"Species_East",145.9659,-37.7185,"Synthetic_East","AU","present",10
"Species_North",149.9463,-22.5021,"Synthetic_North","AU","present",10
"Species_North",151.1792,-20.0418,"Synthetic_North","AU","present",10
"Species_East",149.5822,-27.011,"Synthetic_East","AU","present",10
"Species_West",116.7344,-34.4832,"Synthetic_West","AU","present",10
"Species_East",151.2987,-32.8384,"Synthetic_East","AU","present",10
"Species_West",118.0646,-29.8637,"Synthetic_West","AU","present",10
"Species_West",117.5056,-22.4237,"Synthetic_West","AU","present",10
"Species_North",152.8613,-21.915,"Synthetic_North","AU","present",10
"Species_West",117.6282,-27.1493,"Synthetic_West","AU","present",10
"Species_East",151.9448,-30.4827,"Synthetic_East","AU","present",10
"Species_North",145.0881,-22.6937,"Synthetic_North","AU","present",10
"Species_West",118.2527,-30.1634,"Synthetic_West","AU","present",10
"Species_North",152.5396,-20.4984,"Synthetic_North","AU","present",10
"Species_North",149.5643,-23.4461,"Synthetic_North","AU","present",10
"Species_North",145.643,-23.4985,"Synthetic_North","AU","present",10
"Species_West",117.3806,-31.5425,"Synthetic_West","AU","present",10
"Species_West",116.2765,-33.9439,"Synthetic_West","AU","present",10
"Species_North",147.8783,-19.5382,"Synthetic_North","AU","present",10
"Species_East",170,10,"Synthetic_East","AU","present",10
"Species_West",116.5716,-32.2399,"Synthetic_West","AU","present",10
"Species_East",147.0412,-33.7714,"Synthetic_East","AU","present",10
"Species_East",149.6801,-33.895,"Synthetic_East","AU","present",10
"Species_East",152.5049,-29.3422,"Synthetic_East","AU","present",10
"Species_East",145.2361,-27.3918,"Synthetic_East","AU","present",10
"Species_East",151.3421,-35.2427,"Synthetic_East","AU","present",10
"Species_West",114.1429,-25.0364,"Synthetic_West","AU","present",10
"Species_West",114.3127,-27.1439,"Synthetic_West","AU","present",10
"Species_North",145.7273,-21.8572,"Synthetic_North","AU","present",10
"Species_East",149.9293,-30.1694,"Synthetic_East","AU","present",10
"Species_West",115.765,-31.7292,"Synthetic_West","AU","present",10
"Species_East",146.9712,-33.9262,"Synthetic_East","AU","present",10
"Species_East",151.5115,-36.3222,"Synthetic_East","AU","present",10
"Species_East",145.823,-27.2985,"Synthetic_East","AU","present",10
"Species_North",148.7092,-20.317,"Synthetic_North","AU","present",10
"Species_West",119.574,-33.4893,"Synthetic_West","AU","present",10
"Species_North",147.8089,-17.6066,"Synthetic_North","AU","present",10
"Species_North",147.4328,-21.9491,"Synthetic_North","AU","present",10
"Species_West",117.9416,-27.3603,"Synthetic_West","AU","present",10
"Species_West",117.3568,-30.1709,"Synthetic_West","AU","present",10
"Species_West",114.1955,-26.4727,"Synthetic_West","AU","present",10
"Species_North",147.2766,-23.1301,"Synthetic_North","AU","present",10
"Species_East",150.1638,-32.9413,"Synthetic_East","AU","present",10
"Species_West",113.7009,-25.5948,"Synthetic_West","AU","present",10
"Species_East",146.1033,-36.0581,"Synthetic_East","AU","present",10
"Species_North",150.0722,-18.6118,"Synthetic_North","AU","present",10
"Species_North",151.6315,-16.739,"Synthetic_North","AU","present",10
"Species_West",119.9119,-34.0466,"Synthetic_West","AU","present",10
"Species_East",145.1754,-30.3156,"Synthetic_East","AU","present",10
"Species_East",145.2269,-25.385,"Synthetic_East","AU","present",10
"Species_East",151.4787,-30.9935,"Synthetic_East","AU","present",10
"Species_East",150.4358,-35.9782,"Synthetic_East","AU","present",10
"Species_West",119.8087,-33.2864,"Synthetic_West","AU","present",10
"Species_North",148.0086,-18.9032,"Synthetic_North","AU","present",10
"Species_West",118.5581,-29.873,"Synthetic_West","AU","present",10
"Species_West",117.2443,-29.8845,"Synthetic_West","AU","present",10
"Species_North",145.8353,-20.6021,"Synthetic_North","AU","present",10
"Species_West",116.7599,-23.1312,"Synthetic_West","AU","present",10
"Species_East",151.8163,-28.1389,"Synthetic_East","AU","present",10
"Species_West",117.118,-32.221,"Synthetic_West","AU","present",10
"Species_West",116.1717,-30.8791,"Synthetic_West","AU","present",10
"Species_North",147.7825,-18.3766,"Synthetic_North","AU","present",10
"Species_East",145.6641,-35.1873,"Synthetic_East","AU","present",10
"Species_North",145.0019,-23.7372,"Synthetic_North","AU","present",10
"Species_East",150.0862,-35.3933,"Synthetic_East","AU","present",10
"Species_North",151.0733,-19.0884,"Synthetic_North","AU","present",10
"Species_North",150.7188,-20.0393,"Synthetic_North","AU","present",10
"Species_East",150.8599,-32.3851,"Synthetic_East","AU","present",10
"Species_North",149.7977,-18.1587,"Synthetic_North","AU","present",10
"Species_North",149.0404,-23.2104,"Synthetic_North","AU","present",10
"Species_West",119.4546,-24.0315,"Synthetic_West","AU","present",10
"Species_North",NA,-30,"Synthetic_North","AU","present",10
"Species_West",116.8652,-32.4758,"Synthetic_West","AU","present",10
"Species_West",118.6388,-22.5827,"Synthetic_West","AU","present",10
"Species_North",119.8667,-33.876,"Synthetic_North","AU","present",5000
"Species_East",152.2497,-32.1688,"Synthetic_East","AU","present",10
"Species_East",146.9775,-29.9605,"Synthetic_East","AU","present",10
"Species_North",148.926,-19.7855,"Synthetic_North","AU","present",10
"Species_West",119.5497,-22.3398,"Synthetic_West","AU","present",10
"Species_North",146.9668,-19.1809,"Synthetic_North","AU","present",10
"Species_North",146.8362,-19.8318,"Synthetic_North","AU","present",10
"Species_West",116.4031,-32.3464,"Synthetic_West","AU","present",10
"Species_North",146.2834,-17.1264,"Synthetic_North","AU","present",10
"Species_West",113.2608,-27.24,"Synthetic_West","AU","present",10
"Species_West",117.4829,-22.4074,"Synthetic_West","AU","present",10
"Species_East",150.8754,-28.9903,"Synthetic_East","AU","present",10
"Species_East",145.6824,-28.2358,"Synthetic_East","AU","present",10
"Species_North",145.5789,-16.1234,"Synthetic_North","AU","present",10
"Species_West",115.1835,-22.1597,"Synthetic_West","AU","present",10
"Species_North",147.5763,-18.5551,"Synthetic_North","AU","present",10
"Species_East",145.0606,-25.3412,"Synthetic_East","AU","present",10
"Species_West",119.3678,-30.4341,"Synthetic_West","AU","present",10
"Species_East",150.2748,-37.7402,"Synthetic_East","AU","present",10
"Species_West",114.9642,-30.2847,"Synthetic_West","AU","present",10
"Species_North",152.6355,-23.1066,"Synthetic_North","AU","present",10
"Species_West",113.6173,-31.6498,"Synthetic_West","AU","present",10
"Species_East",152.5586,-28.3988,"Synthetic_East","AU","present",10
"Species_West",119.102,-33.6188,"Synthetic_West","AU","present",10
"Species_East",148.2815,-28.5749,"Synthetic_East","AU","present",10
"Species_West",115.3919,-32.7205,"Synthetic_West","AU","present",10
"Species_North",147.5596,-16.7698,"Synthetic_North","AU","present",10
"Species_East",147.5791,-25.6051,"Synthetic_East","AU","present",10
"Species_North",150.4497,-16.5542,"Synthetic_North","AU","present",10
"Species_East",146.8207,-36.0043,"Synthetic_East","AU","present",10
"Species_North",152.8393,-20.2367,"Synthetic_North","AU","present",10
"Species_East",149.3731,-36.4891,"Synthetic_East","AU","present",10
"Species_East",145.483,-35.4078,"Synthetic_East","AU","present",10
"Species_West",119.8684,-22.8497,"Synthetic_West","AU","present",10
"Species_North",147.0741,-22.0857,"Synthetic_North","AU","present",10
"Species_West",113.4341,-22.3006,"Synthetic_West","AU","present",10
"Species_North",145.9187,-20.817,"Synthetic_North","AU","present",10
"Species_West",118.9306,-30.7467,"Synthetic_West","AU","present",10
"Species_North",150.3265,-18.9555,"Synthetic_North","AU","present",10
"Species_West",115.6398,-33.2396,"Synthetic_West","AU","present",10
"Species_West",114.9196,-27.3651,"Synthetic_West","AU","present",10
"Species_North",145.0923,-19.0723,"Synthetic_North","AU","present",10
"Species_West",118.133,-23.0495,"Synthetic_West","AU","present",10
"Species_North",146.8911,-21.9126,"Synthetic_North","AU","present",10
"Species_North",145.011,-17.4498,"Synthetic_North","AU","present",10
"Species_West",118.801,-31.2773,"Synthetic_West","AU","present",10
"Species_East",147.6165,-27.5908,"Synthetic_East","AU","present",10
"Species_West",114.8961,-34.8453,"Synthetic_West","AU","present",10
"Species_East",148.1804,-37.0507,"Synthetic_East","AU","present",10
"Species_North",146.5158,-18.4362,"Synthetic_North","AU","present",10
"Species_West",114.0573,-23.3124,"Synthetic_West","AU","present",10
"Species_West",118.2549,-26.7085,"Synthetic_West","AU","present",10
"Species_West",117.9746,-27.3564,"Synthetic_West","AU","present",10
"Species_North",149.426,-17.3455,"Synthetic_North","AU","present",10
"Species_North",149.9507,-23.9085,"Synthetic_North","AU","present",10
"Species_East",151.1178,-35.6467,"Synthetic_East","AU","present",10
"Species_North",146.6522,-18.6662,"Synthetic_North","AU","present",10
"Species_East",150.7972,-31.0219,"Synthetic_East","AU","present",10
"Species_East",152.1632,-36.6712,"Synthetic_East","AU","present",10
"Species_West",118.2971,-32.0694,"Synthetic_West","AU","present",10
"Species_West",115.106,-22.1432,"Synthetic_West","AU","present",10
"Species_North",152.302,-23.4888,"Synthetic_North","AU","present",10
"Species_West",113.7739,-28.2836,"Synthetic_West","AU","present",10
"Species_North",146.0667,-22.2326,"Synthetic_North","AU","present",10
"Species_North",151.7975,-21.0884,"Synthetic_North","AU","present",10
"Species_East",148.7211,-36.9646,"Synthetic_East","AU","present",10
"Species_North",146.031,-21.3418,"Synthetic_North","AU","present",10
"Species_West",116.4764,-26.7948,"Synthetic_West","AU","present",10
"Species_West",119.5431,-33.0284,"Synthetic_West","AU","present",10
"Species_North",151.2468,-22.5612,"Synthetic_North","AU","present",10
"Species_West",152.1659,-36.1818,"Synthetic_West","AU","present",5000
"Species_East",145.5782,-32.93,"Synthetic_East","AU","present",10
"Species_East",150.0978,-27.4571,"Synthetic_East","AU","present",10
"Species_North",150.5456,-20.8643,"Synthetic_North","AU","present",10
"Species_North",149.8942,-23.3128,"Synthetic_North","AU","present",10
"Species_West",119.1895,-31.7694,"Synthetic_West","AU","absent",10
"Species_North",145.5843,-21.8372,"Synthetic_North","AU","present",10
"Species_West",118.6229,-23.2026,"Synthetic_West","AU","present",10
"Species_North",146.1674,-22.9431,"Synthetic_North","AU","present",10
"Species_North",145.8648,-23.0478,"Synthetic_North","AU","present",10
"Species_East",145.9045,-30.6048,"Synthetic_East","AU","present",10
"Species_North",145.1299,-22.3829,"Synthetic_North","AU","present",10
"Species_West",119.1448,-25.5972,"Synthetic_West","AU","present",10
"Species_North",147.3852,-21.6906,"Synthetic_North","AU","present",10
"Species_East",150.3203,-35.107,"Synthetic_East","AU","present",10
"Species_East",147.4297,-26.2465,"Synthetic_East","AU","present",10
"Species_East",151.4617,-28.7609,"Synthetic_East","AU","present",10
"Species_East",151.8487,-26.8954,"Synthetic_East","AU","present",10
"Species_North",148.0916,-18.3479,"Synthetic_North","AU","present",10
"Species_East",150.4404,-34.3002,"Synthetic_East","AU","present",10
"Species_East",146.8768,-27.0986,"Synthetic_East","AU","present",10
"Species_West",113.9886,-30.8011,"Synthetic_West","AU","present",10
"Species_East",152.9,-29.6557,"Synthetic_East","AU","present",10
"Species_East",147.4794,-35.5316,"Synthetic_East","AU","present",10
"Species_West",113.337,-31.7747,"Synthetic_West","AU","present",10
"Species_West",115.891,-28.6543,"Synthetic_West","AU","present",10
"Species_West",118.5685,-27.8116,"Synthetic_West","AU","present",10
"Species_West",116.098,-29.2151,"Synthetic_West","AU","present",10
"Species_West",113.9463,-30.8721,"Synthetic_West","AU","present",10
"Species_West",115.9935,-34.6971,"Synthetic_West","AU","present",10
"Species_North",148.8899,-19.7064,"Synthetic_North","AU","present",10
"Species_East",152.8183,-34.1995,"Synthetic_East","AU","present",10
"Species_West",116.3269,-33.9762,"Synthetic_West","AU","present",10
"Species_North",149.6116,-22.4716,"Synthetic_North","AU","present",10
"Species_East",148.3001,-31.1041,"Synthetic_East","AU","present",10
"Species_North",145.6742,-22.7469,"Synthetic_North","AU","present",10
"Species_West",119.2302,-29.7521,"Synthetic_West","AU","present",10
"Species_West",-30,NA,"Synthetic_West","AU","present",10
"Species_West",118.6959,-32.3289,"Synthetic_West","AU","present",10
"Species_North",152.4774,-22.7865,"Synthetic_North","AU","present",10
"Species_East",149.3482,-25.9952,"Synthetic_East","AU","present",10
"Species_East",148.8141,-37.1956,"Synthetic_East","AU","present",10
"Species_North",150.4026,-19.3325,"Synthetic_North","AU","present",10
"Species_West",117.9273,-30.2139,"Synthetic_West","AU","present",10
"Species_West",116.6199,-25.6324,"Synthetic_West","AU","present",10
"Species_North",148.7958,-21.4145,"Synthetic_North","AU","present",10
"Species_North",152.1417,-17.2081,"Synthetic_North","AU","present",10
"Species_East",150.9179,-25.4613,"Synthetic_East","AU","present",10
"Species_West",118.4728,-27.7761,"Synthetic_West","AU","present",10
"Species_North",146.4663,-18.7437,"Synthetic_North","AU","present",10
"Species_West",116.0283,-24.7355,"Synthetic_West","AU","present",10
"Species_East",148.9083,-36.1924,"Synthetic_East","AU","present",10
"Species_North",152.4966,-23.498,"Synthetic_North","AU","present",10
"Species_North",148.1502,-20.4431,"Synthetic_North","AU","present",10
"Species_West",114.0404,-34.7412,"Synthetic_West","AU","present",10
"Species_North",151.4514,-18.0721,"Synthetic_North","AU","present",10
"Species_West",114.978,-31.2986,"Synthetic_West","AU","present",10
"Species_East",145.4891,-36.5947,"Synthetic_East","AU","present",10
"Species_North",152.2392,-20.9962,"Synthetic_North","AU","present",10
"Species_West",117.9299,-26.6924,"Synthetic_West","AU","present",10
"Species_East",145.0472,-33.0514,"Synthetic_East","AU","present",10
"Species_West",119.7553,-22.6898,"Synthetic_West","AU","present",10
"Species_West",115.3126,-29.9303,"Synthetic_West","AU","present",10
"Species_East",145.4379,-33.9216,"Synthetic_East","AU","present",10
"Species_East",146.2187,-29.1382,"Synthetic_East","AU","present",10
"Species_North",150.7188,-18.5663,"Synthetic_North","AU","present",10
"Species_North",148.1202,-22.7945,"Synthetic_North","AU","present",10
"Species_East",146.4747,-32.2109,"Synthetic_East","AU","present",10
"Species_West",114.8575,-29.6869,"Synthetic_West","AU","present",10
"Species_East",150.2642,-30.8393,"Synthetic_East","AU","present",10
"Species_West",118.2964,-33.5291,"Synthetic_West","AU","present",10
"Species_North",151.9378,-23.2978,"Synthetic_North","AU","present",10
"Species_West",117.7135,-27.8476,"Synthetic_West","AU","present",10
"Species_West",117.4893,-30.465,"Synthetic_West","AU","present",10
"Species_East",147.6243,-30.5858,"Synthetic_East","AU","present",10
"Small_Herbarium",150.7441,-33.8066,"Small_Herbarium","AU","present",10
"Species_West",115.9275,-23.8678,"Synthetic_West","AU","present",10
"Species_East",149.437,-28.6256,"Synthetic_East","AU","present",10
"Species_East",148.2528,-35.634,"Synthetic_East","AU","present",10
"Species_North",151.901,-23.0157,"Synthetic_North","AU","present",10
"Species_North",147.7131,-21.8323,"Synthetic_North","AU","present",10
"Species_North",147.2099,-23.8363,"Synthetic_North","AU","present",10
"Species_North",148.8326,-21.3875,"Synthetic_North","AU","present",10
"Species_West",118.2436,-27.7244,"Synthetic_West","AU","present",10
"Species_North",151.9595,-20.0968,"Synthetic_North","AU","present",10
"Species_West",119.6556,-29.9495,"Synthetic_West","AU","present",10
"Species_East",151.6906,-25.2046,"Synthetic_East","AU","present",10
"Species_East",150.7029,-32.863,"Synthetic_East","AU","present",10
"Species_West",117.3989,-28.1625,"Synthetic_West","AU","present",10
"Species_West",115.7552,-34.8157,"Synthetic_West","AU","present",10
"Species_West",117.504,-30.03,"Synthetic_West","AU","present",10
"Species_East",146.9059,-34.2465,"Synthetic_East","AU","present",10
"Species_West",119.2418,-23.2534,"Synthetic_West","AU","present",10
"Species_North",152.3562,-22.4411,"Synthetic_North","AU","present",10
"Species_North",149.2583,-16.2633,"Synthetic_North","AU","present",10
"Species_West",113.1006,-34.0626,"Synthetic_West","AU","present",10
"Species_West",119.2112,-30.8143,"Synthetic_West","AU","present",10
"Species_East",146.5667,-34.2996,"Synthetic_East","AU","present",10
"Species_East",147.5132,-31.0705,"Synthetic_East","AU","present",10
"Species_North",150.8927,-19.5673,"Synthetic_North","AU","present",10
"Species_North",148.6698,-19.5493,"Synthetic_North","AU","present",10
"Species_North",152.5336,-22.4963,"Synthetic_North","AU","present",10
"Species_East",152.328,-31.6418,"Synthetic_East","AU","present",10
"Species_West",117.8885,-24.772,"Synthetic_West","AU","present",10
"Species_North",145.5658,-17.8192,"Synthetic_North","AU","present",10
"Species_West",113.0305,-32.159,"Synthetic_West","AU","present",10
"Species_East",145.0874,-37.8781,"Synthetic_East","AU","present",10
"Species_East",150.0061,-33.4658,"Synthetic_East","AU","present",10
"Species_North",150.7005,-17.6686,"Synthetic_North","AU","present",10
"Species_West",113.4249,-30.7583,"Synthetic_West","AU","present",10
"Species_West",119.3824,-28.268,"Synthetic_West","AU","present",10
"Species_East",145.7669,-35.0565,"Synthetic_East","AU","present",10
"Species_East",145.2205,-32.0323,"Synthetic_East","AU","present",10
"Species_West",119.6157,-30.9825,"Synthetic_West","AU","present",10
"Species_North",147.5358,-19.5169,"Synthetic_North","AU","present",10
"Species_East",145.6535,-37.2252,"Synthetic_East","AU","present",10
"Species_East",146.6548,-35.3871,"Synthetic_East","AU","present",10
"Species_East",149.2894,-34.3195,"Synthetic_East","AU","present",10
"Species_East",151.6206,-30.0367,"Synthetic_East","AU","present",10
"Species_East",152.1116,-29.9803,"Synthetic_East","AU","present",10
"Species_East",146.0284,-27.7029,"Synthetic_East","AU","present",10
"Species_East",152.3423,-31.8737,"Synthetic_East","AU","present",10
"Species_West",114.8352,-30.5573,"Synthetic_West","AU","present",10
"Species_West",113.573,-32.2961,"Synthetic_West","AU","present",10
"Species_West",117.6178,-33.2402,"Synthetic_West","AU","present",10
"Species_East",146.4018,-31.2061,"Synthetic_East","AU","present",10
"Species_North",145.3287,-17.1127,"Synthetic_North","AU","present",10
"Species_North",152.0288,-17.4269,"Synthetic_North","AU","present",10
"Species_North",148.7126,-20.5001,"Synthetic_North","AU","present",10
"Species_West",116.3878,-30.5513,"Synthetic_West","AU","present",10
"Species_East",149.623,-37.6607,"Synthetic_East","AU","present",10
"Species_East",145.9432,-36.5573,"Synthetic_East","AU","present",10
"Species_West",119.6144,-33.9772,"Synthetic_West","AU","present",10
"Species_West",118.3095,-26.5496,"Synthetic_West","AU","present",10
"Species_North",151.6695,-17.9738,"Synthetic_North","AU","present",10
"Species_North",145.9181,-18.8517,"Synthetic_North","AU","present",10
"Species_West",113.648,-27.068,"Synthetic_West","AU","present",10
"Species_East",152.4209,-25.3315,"Synthetic_East","AU","present",10
"Species_West",113.9459,-28.7124,"Synthetic_West","AU","present",10
"Species_West",117.8405,-33.8489,"Synthetic_West","AU","present",10
"Species_East",152.7671,-34.7157,"Synthetic_East","AU","present",10
"Species_West",114.0688,-25.5258,"Synthetic_West","AU","present",10
"Species_North",148.2313,-20.2896,"Synthetic_North","AU","present",10
"Species_North",148.7319,-21.6351,"Synthetic_North","AU","present",10
"Species_East",151.0453,-35.4078,"Synthetic_East","AU","present",10
"Species_East",151.2056,-32.0962,"Synthetic_East","AU","present",10
"Species_North",151.5245,-22.7046,"Synthetic_North","AU","present",10
"Species_North",146.6942,-20.9196,"Synthetic_North","AU","present",10
"Species_West",119.9116,-32.5382,"Synthetic_West","AU","present",10
"Species_North",151.8154,-18.6912,"Synthetic_North","AU","present",10
"Species_North",152.3706,-22.0646,"Synthetic_North","AU","present",10
"Species_East",150.3867,-32.1324,"Synthetic_East","AU","present",10
"Species_West",115.003,-33.4424,"Synthetic_West","AU","present",10
"Species_North",146.6663,-17.4073,"Synthetic_North","AU","present",10
"Species_West",113.8925,-26.1492,"Synthetic_West","AU","present",10
"Species_North",146.3731,-18.7817,"Synthetic_North","AU","present",10
"Species_North",151.2154,-23.5914,"Synthetic_North","AU","present",10
"Species_East",146.1594,-32.3913,"Synthetic_East","AU","present",10
"Species_West",117.2018,-23.368,"Synthetic_West","AU","present",10
"Species_North",150.5757,-18.0271,"Synthetic_North","AU","present",10
"Species_East",151.2137,-36.8654,"Synthetic_East","AU","present",10
"Species_West",116.811,-31.5305,"Synthetic_West","AU","present",10
"Species_West",114.0936,-28.3749,"Synthetic_West","AU","present",10
"Species_West",113.3432,-27.2891,"Synthetic_West","AU","present",10
